be O O
highly O O
influenced O O
by O O
players B B
’ O O
behavior I O
. O O

The O O
models O O
demonstrate O O
considerable O O
improvements O O
by O O
observing O O
more O O
games B B
from O O
the O O
best O O
players B B
. O O

However O O
, O O
for O O
frequent O O
players B B
set O O
- O O
up O O
that O O
includes O O
players B B
with O O
different O O
skills B B
, O O
the O O
patterns O O
are O O
not O O
as O O
clear B B
. O O

Finally O O
, O O
the O O
MAE O O
plot O O
for O O
binned O O
ranks B B
suggests O O
that O O
the O O
rating B O
systems I O
achieved O O
the O O
lowest O O
errors O O
for O O
the O O
three O O
middle B O
bins O O
( O O
i.e. O O
players B B
with O O
inconsistent O O
behaviors O O
or O O
less O O
- O O
known O O
players B B
) O O
while O O
achieving O O
higher O O
errors O O
for O O
the O O
first O O
and O O
last O O
bins O O
( O O
i.e. O O
players B B
with O O
consistent O O
behaviors O O
or O O
known O O
players B B
) O O
. O O

While O O
MAE O O
is O O
more O O
suited O O
than O O
accuracy O O
for O O
evaluating O O
rank B B
predictions O O
, O O
the O O
results O O
suggest O O
that O O
it O O
is O O
not O O
suited O O
for O O
evaluating O O
free B O
- O O
for O O
- O O
all O O
games B B
. O O

MAE O O
presents O O
a O O
global O O
evaluation O O
of O O
the O O
model O O
’s O O
performance O O
. O O

However O O
, O O
since O O
MAE O O
does O O
not O O
consider O O
rank B B
positions O I
, O O
it O O
can O O
not O O
explain O O
the O O
real O O
differences O O
between O O
players B B
and O O
fails O O
to O O
capture B B
the O O
evaluation O O
details O O
. O O

C. O O
Kendall O O
’s O O
Tau O O
Similar O O
to O O
accuracy O O
, O O
Kendall O O
’s O O
tau O O
seems O O
to O O
amplify O O
the O O
influence O O
of O O
new O O
players B B
. O O

Elo O O
, O O
Glicko O O
, O O
and O O
TrueSkill O O
show O O
negative O O
correlations O O
at O O
the O O
early B B
stages B O
of O O
the O O
sequence O O
in O O
all O O
players B B
set O O
- O O
up O O
. O O

However O O
, O O
the O O
correlations O O
increase B B
with O O
a O O
fast O O
rate O O
as O O
the O O
number O O
of O O
new O O
players B B
in O O
each O O
match B B
decreases O O
. O O

The O O
patterns O O
observed O O
for O O
the O O
best O O
players B B
suggest O O
that O O
Kendall O O
’s O O
tau O O
is O O
unable O O
to O O
capture B B
the O O
learning O O
ability B B
of O O
the O O
rating B O
systems I O
from O O
players B B
with O O
consistent O O
behavior O O
. O O

Elo O O
, O O
Glicko O O
, O O
and O O
TrueSkill O O
demonstrate O O
decreasing O O
correlation O O
values O O
as O O
they O O
observe O O
more O O
games B B
while O O
PreviousRank O O
shows O O
an O O
upward O O
trend O O
. O O

On O O
the O O
other O O
hand O O
, O O
the O O
frequency O O
of O O
play B B
seems O O
to O O
be O O
an O O
important O O
factor O O
influencing O O
the O O
evaluations O O
of O O
Kendall O O
’s O O
tau O O
. O O

The O O
results O O
of O O
the O O
frequent O O
players B B
set O O
- O O
up O O
suggest O O
that O O
, O O
regardless O O
of O O
players B B
’ O O
skill I I
levels B I
, O O
Kendall O O
’s O O
tau O O
captures B O
the O O
ability B B
of O O
rating B O
systems I O
in O O
achieving O O
a O O
better O O
knowledge O O
of O O
players B B
by O O
observing O O
more O O
games B B
. O O

The O O
learning O O
demonstrated O O
by O O
Kendall O O
’s O O
tau O O
for O O
frequent O O
players B B
happens O O
much O O
faster O O
than O O
what O O
we O O
observed O O
for O O
accuracy O O
and O O
MAE O O
. O O

For O O
example O O
, O O
TrueSkill O O
starts B B
from O O
2.5 O O
% O O
correlation O O
while O O
constantly O O
increasing B O
to O O
reach O O
22 O O
% O O
correlation O O
at O O
the O O
end O O
of O O
the O O
100th O O
game B B
. O O

Finally O O
, O O
the O O
patterns O O
observed O O
in O O
the O O
binned O O
ranks B B
plot O O
imply O O
that O O
based B B
on O O
Kendall O O
’s O O
tau O O
, O O
Elo O O
, O O
TrueSkill O O
, O O
and O O
Previous O O
Rank O B
perform O O
best O O
for O O
the O O
first O O
bin O O
which O O
consists O O
of O O
highly O O
skilled B B

players I I
. O O

This O O
is O O
inconsistent O O
with O O
the O O
patterns O O
Kendall O O
’s O O
tau O O
showed O O
for O O
the O O
best O O
players B B
set O O
- O O
up O O
. O O

The O O
results O O
suggest O O
that O O
Kendall O O
’s O O
tau O O
is O O
not O O
suited O O
to O O
evaluating O O
rank B B
predictions O O
in B O
free O O
- I O
for I O
- O O
all O O
games B B
. O O

It O O
can O O
not O O
represent O O
the O O
real O O
predictive O O
power B B
of O O
rating B O
systems I O
under O O
the O O
influence O O
of O O
new O O
players B B
. O O
It I O
also I O
fails O O
to O O
capture B B
the O O
learning O O
patterns O O
of O O
the O O
systems O O
for O O
top B O
- O O
tier I B
players B B
over O O
time B B
. O O

Kendalls O O
tau O O
only O O
considers O O
the O O
pairwise O O
agreement O O
between O O
predicted O O
and O O
observed O O
ranks B B
without O O
regard O O
to O O
their O O
deviations O O
. O O

Therefore O O
, O O
it O O
can O O
not O O
capture B B
the O O
real O O
differences O O
between O O
players B B
. O O

D. O O
MRR O O
MRR O O
correctly O O
captured B B
the O O
ability B B
of O O
rating B O
systems I O
in O O
achieving O O
more O O
knowledge O O
of O O
players B B
by O O
observing O O
more O O
games B B
based B B
on O O
their O O
playing O B
behavior O O
and O O
frequency O O
of O O
play B B
. O O

The O O
models O O
show O O
different O O
learning O O
patterns O O
. O O

The O O
fastest O O
learner O O
is O O
TrueSkill O O
in O O
both O O
best O O
and O O
frequent O O
players B B
set O O
- O O
ups O O
. O O

MRR O O
also O O
suggests O O
that O O
TrueSkill O O
is O O
the O O
best B O
performer O O
overall I O
. I O
Results O O
of O O
MRR O O
show O O
fairly O O
similar O O
patterns O O
to O O
accuracy O O
. O O

However O O
, O O
MRR O O
values O O
are O O
higher O O
than O O
accuracy O O
for O O
all O O
set O O
- O O
ups O O
. O O

In O O
addition O O
, O O
MRR O O
seems O O
to O O
be O O
more O O
resilient O O
than O O
accuracy O O
to O O
the O O
influence O O
of O O
new O O
players B B
. O O

Accuracy O O
required O O
at O O
least O O
80 O O
% O O
of O O
players B B
in O O
the O O
match B B
to O O
be O O
known O O
to O O
the O O
system O O
in O O
order O O
to O O
start B B
its O O
upward O O
trend O O
after O O
the O O
early B B
drop B O
while O O
this O O
value O O
for O O
MRR O O
is O O
around O O
60 O O
% O O
. O O

All O O
models O O
also O O
learn O O
faster O O
based B B
on O O
MRR O O
compared O O
to O O
what O O
we O O
observed O O
for O O
accuracy O O
. O O

Finally O O
, O O
based B B
on O O
the O O
results O O
of O O
MRR O O
for O O
binned O O
ranks B O
, O O
Elo O O
and O O
TrueSkill O O
show O O
a O O
fairly O O
similar O O
pattern O O
to O O
that O O
of O O
Kendall O O
’s O O
tau O O
. O O

Elo O O
and O O
TrueSkill O O
performed O O
their O O
best O O
predictions O O
for O O
the O O
first O O
bin O O
while O O
showing O O
higher O O
errors O O
for O O
the O O
last O O
bin O O
. O O

On O O
the O O
other O O
hand O O
, O O
Glicko O O
and O O
PreviousRank O O
show O O
the O O
exact O O
opposite O O
of O O
what O O
we O O
expected O O
, O O
higher O O
MRR O O
values O O
for O O
the O O
middle B B
bins O O
, O O
and O O
lower O O
MRR O O
values O O
for O O
the O O
first O O
and O O
last O O
bins O O
. O O

Although O O
MRR O O
is O O
a O O
generic O O
rank B B
- O O
based B B
evaluation O O
metric O O
( O O
like O O
Kendall O O
’s O O
tau O O
) O O
, O O
it O O
relatively O O
captured B B
the O O
ability B B
of O O
rating B O

systems I O
to O O
learn O O
the O O
player B B
’s O O
behavior I O
over O O
time B B
. O O

However O O
, O O
it O O
is O O
highly O O
influenced O O
by O O
the O O
number O O
of O O
new O O
players B B
in O O
matches B B
. O O

It O O
also O O
does O O
not O O
distinguish O O
between O O
higher O O
rank B B
and O O
lower O O
rank B B
prediction O O
errors O O
. O O

Using O O
metrics O O
that O O
adjust O O
their O O
evaluation O O
scores O O
based B B
on O O
the O O
prediction O O
error O O
’s O O
position O O
may O O
better O O
benefit O O
the O O
evaluation O O
by O O
giving O O
us O O
the O O
flexibility O O
to O O
adjust O O
the O O
evaluations O O
based B B
on O O
our O O
goals B B
. O O

E. O O
Average O O
Precision O O
AP O O
patterns O O
suggest O O
that O O
the O O
models O O
learn O O
more O O
about O O
the O O
players B B
over O O
time B B
by O O
observing O O
more O O
games B B
. O O

This O O
is O O
particularly O O
true O O
for O O
players B B
with O O
consistent O O
behavior O O
and O O
players B B
who O O
play B B
frequently O O
. O O

However O O
, O O
AP O O
suggests O O
a O O
fairly O O
slow B O
learning O O
process O O
for O O
all O O
models O O
. O O

While O O
accuracy O O
, O O
Kendall O O
’s O O
tau O O
, O O
and O O
MRR O O
were O O
substantially O O
influenced O O
by O O
the O O
number O O
of O O
new O O
players B B
and O O
changed O O
dramatically O O
over O O
the O O
first O O
few O O
matches B B
in O O
all O O
players B B
set O O
- O O
up O O
, O O
the O O
models O O
experience B B
a O O
small O O
drop B O
in O O
AP O O
values O O
for O O
the O O
same O O
matches B B
and O O
start B B
improving O O
with O O
a O O
fairly O O
fast O O
rate O O
afterward O O
. O O

This O O
pattern O O
demonstrates O O
that O O
AP O O
is O O
more O O
resistant O O
to O O
the O O
influence O O
of O O
new O O
players B B
in O O
the O O
system O O
. O O

For O O
example O O
, O O
TrueSkill O O
corrected O O
its O O
early B B
downward O O
trend O O
when O O
at O O
least O O
45 O O
% O O
of O O
the O O
players B B
in O O
a O O
match B B
are O O
known O O
to O O
the O O
system O O
. O O

Finally O O
, O O
AP O O
results O O
for O O
binned O O
ranks B B
show O O
that O O
Elo O O
, O O
Glicko O O
, O O
and O O
TrueSkill O O
achieved O O
higher O O
AP O O
for O O
players B B
who O O
are O O
assumed O O
to O O
be O O
known O O
to O O
the O O
system O O
( O O
the O O
first O O
and O O
last O O
bins O O
) O O
while O O
displaying O O
more O O
uncertainties O O
for O O
less O O
- O O
known O O
players B B
( O O
the O O
middle B B
bins O O
) O O
. O O

This O O
pattern O O
is O O
fairly O O
similar O O
to O O
that O O
for O O
accuracy O O
. O O

AP O O
demonstrated O O
three O O
main O O
benefits O O
over O O
previous O O
metrics O O
. O O

First O O
, O O
it O O
is O O
more O O
resistant O O
to O O
the O O
influence O O
of O O
new O O
players B B
. O O

Second O O
, O O
it O O
considers O O
rank B B
positions O I
when O O
evaluating O O
predictions O O
and O O
thus O O
, O O
can O O
capture B B
the O O
differences O O
between O O
players B B
. O O

Finally O O
, O O
it O O
more O O
accurately O O
makes O O
predictions O O
for O O
the O O
four O O
experimental O O
set O O
- O O
ups O O
. O O

However O O
, O O
AP O O
values O O
are O O
extremely O O
small O O
. O O

AP O O
provides O O
strict O O
evaluations O O
of O O
the O O
models O O
by O O
using O O
precision O O
values O O
as O O
weights O O
for O O
the O O
relevance O O
of O O
each O O
prediction O O
, O O
corresponding O O
to O O
the O O
relative O O
importance O O
of O O
each O O
position O B
. O O

These O O
weights O O
may O O
over O O
- O O
penalize O O
trivial O O
errors O O
that O O
are O O
not O O
considered O O
bad O O
predictions O O
in O O
other O O
metrics O O
. O O

F. O O
NDCG O O
NDCG O O
accentuates O O
the O O
high O O
learning O O
ability B B
of O O
the O O
rating B O

systems I O
based B B
on O O
the O O
consistent O O
behavior O O
of O O
players B B
and O O
their I O

frequency O O
of O O
play B B
. O O

For O O
example O O
, O O
in O O
the O O
best O O
players B B
set O O
- O O
up O O
, O O
TrueSkill O O
shows O O
a O O
significant O O
increase B B
from O O
45 O O
% O O
to O O
80 O O
% O O
after O O
observing O O
one O O
game B B
. O O

The O O
patterns O O
show O O
that O O
Elo O O
is O O
the O O
best O O
performer O O
for O O
the O O
best O O
players B B
achieving O O
NDCG O O
of O O
90 O O
% O O
at O O
the O O
end O O
of O O
the O O
10th O O
game B B
. O O

On O O
the O O
other O O
hand O O
, O O
Glicko O O
shows O O
the O O
best O O
performance O O
for O O
the O O
most O O
frequent O O
players B B
. O O

NDCG O O
seems O O
to O O
be O O
the O O
metric O O
least O O
affected O O
by O O
the O O
influence O O
of O O
new O O
players B B
in O O
the O O
system O O
. O O

It O O
starts B B
increasing B O
